Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-10 10:00:00,69.51387538206895,33.21137465614857,100152.4324948205,10.307630777416447,-52.03959613751175,4343.827946139238,0
2024-06-10 10:15:00,72.81466535721773,33.18901571761773,100083.03286081838,10.85049197804268,-50.84304414226519,4401.437833421555,0
2024-06-10 10:30:00,64.85314533728787,33.56631732973184,100221.2180679667,10.237410313132477,-50.34145986464987,4205.390077043671,0
2024-06-10 10:45:00,72.42048815814282,33.5713522790953,100257.36235839478,10.649604943337106,-51.96617914939468,4371.04376901171,0
2024-06-10 11:00:00,72.13320072098401,33.76076678713,100162.91642724638,10.592873895103038,-51.765077174530894,4366.069564314468,0
2024-06-10 11:15:00,59.855281309561114,33.83981639053388,100167.58362758311,10.741046154555885,-50.971777361799596,4010.604718573431,0
2024-06-10 11:30:00,59.18938953086669,33.80221019723359,100218.48257431209,10.762981567929298,-49.33288590036142,4000.0961934804604,0
2024-06-10 11:45:00,75.80639923755207,34.96142123025794,100202.58390385732,10.933202559631372,-51.80625819401465,4392.766285386044,0
2024-06-10 12:00:00,69.37138993269102,34.87589304028974,100230.38343778525,10.44565909640012,-51.038513702135006,4235.499036484041,0
2024-06-10 12:15:00,74.0408460975047,36.44237981401567,100318.54285748786,10.655251433006727,-50.632210353945915,4341.5712672440195,0
2024-06-10 12:30:00,76.37830371381122,35.76759397486201,100245.05285280856,11.007773848200426,-51.288833725729134,4372.398082991939,0
2024-06-10 12:45:00,69.80070974265594,36.45893943902389,100233.61730881085,11.020039446608036,-49.02641214725894,4175.8797387979175,0
2024-06-10 13:00:00,71.52650117937708,36.70415333134502,100244.01443360439,11.135609731232835,-50.834156886826996,4239.453726420614,0
2024-06-10 13:15:00,61.960355382468805,36.188467294211456,100242.47396480133,11.376393613133713,-47.71915794216948,3998.530396490007,0
2024-06-10 13:30:00,76.86276242827101,37.481729622410846,100303.8805886086,10.999133476363914,-50.3028648290383,4353.085604950093,0
2024-06-10 13:45:00,72.09878843003693,38.25104040370704,100357.46957643489,11.648307362918901,-50.73255327551986,4193.29926790336,0
2024-06-10 14:00:00,79.77323393938204,38.400363937451594,100315.92490235028,11.19487151386087,-52.35738056452908,4384.058835347366,0
2024-06-10 14:15:00,69.78638121859689,38.04769774650667,100358.38841556193,11.139043021578917,-50.46422834425829,4094.326575668254,0
2024-06-10 14:30:00,69.47711797149681,38.607767804736476,100501.4716651102,11.616579722348881,-51.09999530660212,4093.9745261668295,0
2024-06-10 14:45:00,79.41758829713923,39.384766399772666,100375.06609684776,11.70178966655801,-52.698798785656045,4332.4803874848585,0
2024-06-10 15:00:00,77.11299320026086,39.166762866727524,100404.42720565508,11.401952458173922,-50.77940649555147,4260.839228812793,0
2024-06-10 15:15:00,76.97867300953044,40.15024812360762,100501.07884967681,11.526068278738675,-51.00410672105906,4227.361307633916,0
2024-06-10 15:30:00,74.17423365235102,40.16344369367915,100383.6494631448,11.975010314652117,-49.65910472197167,4136.937994435539,0
2024-06-10 15:45:00,82.40518119844242,41.18155543854967,100544.22155089526,11.673201708307854,-54.249521609117785,4364.031482483176,1
2024-06-10 16:00:00,53.139985131446664,30.356935958321316,99985.53905306463,9.962995171930181,-50.018676501967406,4001.748196855651,0
2024-06-10 16:15:00,53.26374484147392,30.39724142106691,99923.78544723956,10.231072040800587,-50.9869145699337,4020.6176945378415,0
2024-06-10 16:30:00,63.08802648742205,31.63560797464723,100070.9438441932,10.411576982316834,-50.04747142947567,4226.786886413333,0
2024-06-10 16:45:00,64.09127749100702,31.416886846594064,100063.62075188642,10.253582688160177,-48.69924929093177,4268.48262276917,0
2024-06-10 17:00:00,66.86987136564393,32.124016119066624,100117.50716995791,10.646130060336397,-49.90323602409131,3717.1146010143993,1
2024-06-10 17:15:00,68.60760875679019,30.56086778104538,100057.9621958176,9.897997327845728,-49.669904203021865,4384.066922640372,0
2024-06-10 17:30:00,65.94753449969907,31.021954026906187,100066.14993290193,10.152971602094526,-49.15899728769173,4315.71801382,0
2024-06-10 17:45:00,54.888112623203476,30.802250478381417,100055.20053403273,10.353967256596517,-50.13487387706371,4041.2582960525215,0
2024-06-10 18:00:00,53.88761445076506,30.916466952497334,100039.58703246333,10.099191047297905,-51.655389306466844,3756.157663958011,1
2024-06-10 18:15:00,56.50011557749021,30.163323417932094,100025.32427522117,10.092470639652447,-50.88475823853294,4105.004660100213,0
2024-06-10 18:30:00,65.68249157507876,30.815649688872398,100047.45936139274,10.18278706899307,-50.317653717368536,4312.024022440764,0
2024-06-10 18:45:00,57.50868095390782,30.677901072617846,100019.97673024403,10.153324090320158,-50.907290867079226,4090.5648392281655,0
2024-06-10 19:00:00,54.37327120418294,30.89796645070435,100055.79865715122,10.205689672190344,-49.17888913786602,4000.8564388128307,0
2024-06-10 19:15:00,66.37539792458767,31.778816918768257,99950.05012700762,10.089065400000148,-48.79349117644615,4284.656687005598,0
2024-06-10 19:30:00,63.68045180177242,32.458502011432586,100025.45700837015,10.538911553515302,-49.50117480441383,4210.6850394640005,0
2024-06-10 19:45:00,65.4835255469495,32.21089544990494,100093.07721527906,10.233529174635136,-50.96619968163911,4242.599165794417,0
2024-06-10 20:00:00,58.84843222611359,32.45959398161093,100064.34667544786,10.438290525868483,-50.089801735644464,4065.4241159738344,0
2024-06-10 20:15:00,59.5595211675689,32.79467588598986,100192.46888865595,10.797858174507533,-50.58190932902496,4068.363616587112,0
2024-06-10 20:30:00,57.7233987125391,33.00604827089067,100149.61675934713,10.547289002091555,-49.17031348260951,3998.6400151688317,0
2024-06-10 20:45:00,67.18342926614481,51.53602346417215,100115.86555362359,10.541311135023884,-50.97105785584725,4205.44351426888,1
2024-06-10 21:00:00,57.92296329901379,30.308526377712447,99960.04044544986,10.419469405031501,-49.311858016725296,4135.485298581046,0
2024-06-10 21:15:00,56.4115379248306,30.245704080747974,99971.05786553762,10.051999464847576,-49.501355134049774,4231.437509901174,0
2024-06-10 21:30:00,56.22985751835009,31.08980603567739,100032.8669990587,10.15912567903076,-50.04027967438348,4056.276368350779,0
2024-06-10 21:45:00,61.298524866425566,31.685004594706772,99987.67012742152,9.984200612834044,-49.50994131405865,4157.635315008013,0
2024-06-10 22:00:00,57.28101248128972,31.484417166663885,100014.04493962445,10.005492896627993,-50.75733813402482,4054.197127659212,0
2024-06-10 22:15:00,58.417391529762234,31.980785159904745,100082.03179567023,10.177143883198585,-48.742718111717096,4094.046720025147,0
2024-06-10 22:30:00,71.61786009312252,33.74171172603208,100151.18376066498,10.185844306266672,-50.50016714991386,4400.701046201027,0
2024-06-10 22:45:00,71.68802337202396,33.19015419476154,100124.43833429272,10.546265850412162,-49.94259857310363,4386.04129098896,0
2024-06-10 23:00:00,60.68388565874538,32.95531289815231,100102.56490161039,10.425431904080048,-50.47511858429037,4086.5141871142087,0
2024-06-10 23:15:00,70.0551733778733,33.92796162119147,100200.56689777409,10.435108559581764,-50.312814219971344,4332.860447535934,0
2024-06-10 23:30:00,67.14337830549314,34.002289439381585,100246.44063072071,10.520717897018825,-49.80702814344244,4227.0492287144525,0
2024-06-10 23:45:00,68.90280744457098,34.205799756307,100229.8692523572,10.930674627820114,-52.07829109540222,4261.221279291033,0
2024-06-11 00:00:00,83.9301313172041,34.16717790089521,100249.54225102659,10.627645329224311,-49.786544727312986,4249.9045035845165,1
2024-06-11 00:15:00,54.91241797496988,29.785595388174283,100040.02798359489,9.720364234124949,-51.23145728626242,4069.0320702553718,0
2024-06-11 00:30:00,58.30455808079338,30.342637286134895,99980.2408700793,10.146343753776128,-49.0831262540121,3742.3879103042023,1
2024-06-11 00:45:00,63.492353367751065,30.161587401412508,100135.35318252177,10.269160472872073,-48.90601187754075,4263.8208248933515,0
2024-06-11 01:00:00,59.52778195692671,30.52373111355269,99944.16013148786,9.777751509772981,-49.14124976435187,4167.23250976476,0
2024-06-11 01:15:00,68.40550115161902,31.62182411836814,100101.69197593235,10.181343789599438,-49.75826124669922,4363.107578359968,0
2024-06-11 01:30:00,68.89166056273625,32.337004000218634,100209.49446718536,10.380348039836731,-49.235768358868896,4240.251067443615,0
2024-06-11 01:45:00,64.55010849690524,32.08726677122337,99992.75146617125,10.363529424744577,-49.832573359815434,4243.687558561575,0
2024-06-11 02:00:00,66.22876689142839,32.52444251589935,100132.07489531094,10.0962032600069,-49.3552289576026,4274.497645626466,0
2024-06-11 02:15:00,66.39730052699494,32.36429644916234,100102.30576243563,10.271431561694472,-50.45428294191531,3762.997747681171,1
2024-06-11 02:30:00,59.42491258328729,29.999606283247743,100046.34720818016,10.209480238983181,-49.9480389867848,4147.746380805221,0
2024-06-11 02:45:00,62.350826736967264,30.270091786501663,100026.10820250881,10.340551614132396,-48.908094435623894,4229.3595525916735,0
2024-06-11 03:00:00,60.201075485019864,30.99647822667768,100052.33425882745,9.872601812541093,-50.787672605401816,4177.288063179564,0
2024-06-11 03:15:00,69.45558428213288,31.979047608010454,100052.62670485176,10.045748637222154,-51.6796828782404,4389.3828250220895,0
2024-06-11 03:30:00,65.1221804546511,32.286553472290706,100022.30301884054,10.445354595657237,-51.126728475592046,4261.846894777112,0
2024-06-11 03:45:00,62.08688194262973,32.42517229687322,100086.47825852112,10.146013886880821,-50.24737380526637,4152.520135716859,0
2024-06-11 04:00:00,55.93034249111474,32.15332966481719,100015.75951739716,10.454177825431367,-51.06224091008388,4009.2501474264586,0
2024-06-11 04:15:00,71.04686783090777,33.36594522852603,100091.36264484623,10.389098390529146,-51.25287149731146,4382.379305250299,0
2024-06-11 04:30:00,66.51377746649199,33.6103044697369,100133.24333326909,10.634290415437595,-50.9298720784251,4222.446829418034,0
2024-06-11 04:45:00,63.23952364357071,33.4163956457423,100062.95357099648,10.757140811252672,-49.55627306134983,4142.316933839961,0
2024-06-11 05:00:00,61.509607470290995,33.79403766114946,100144.62092862015,10.925486423466133,-48.83845364113479,4087.9716788051583,0
2024-06-11 05:15:00,69.08066909841584,34.58447536335285,100149.06060343726,11.020669812865153,-50.962712164498285,4262.251953109048,0
2024-06-11 05:30:00,63.42828307950853,34.00260054901614,100203.50308612529,10.536745992433694,-50.08564799014705,4131.102884242116,0
2024-06-11 05:45:00,63.764077465270695,35.068386166201996,100148.12887766355,10.727575212711459,-51.70383915391938,4106.335621662628,0
2024-06-11 06:00:00,60.19572710909431,34.60382094714184,100216.79140502265,10.888586869797866,-47.89422009668203,3999.3096174740567,0
2024-06-11 06:15:00,75.18816282658128,36.145304815451226,100152.27784533713,11.491152089782535,-52.15859323515483,4336.862636837774,0
2024-06-11 06:30:00,75.93895735666143,36.500020986806376,100292.38545755236,10.99311588484302,-49.63338571899419,4377.428871137127,0
2024-06-11 06:45:00,68.99577266736178,36.18418914760842,100182.17946468077,11.166960679384596,-50.98017584733132,4194.898470993851,0
2024-06-11 07:00:00,68.40075990891823,36.45909969773513,100266.25011757512,11.148743490296617,-51.552478804688846,4291.293929884279,0
2024-06-11 07:15:00,76.62736887659786,37.90581474773191,100285.42803295265,11.39801663279874,-51.61850637986798,4367.471028936111,0
2024-06-11 07:30:00,67.16098178339635,37.19083711554692,100254.66345092974,11.312718816104448,-50.09560810437129,4085.811409394538,0
2024-06-11 07:45:00,66.49036571126902,37.33527144965261,100345.32891375742,11.601419048082956,-49.7109153259046,4067.355793823543,0
2024-06-11 08:00:00,75.35830981819687,37.73829996059345,100348.96451186777,11.544875636844885,-51.40936487747197,4250.59687334162,0
2024-06-11 08:15:00,66.71218905151426,38.46832013937583,100298.7071140771,11.574833648118284,-51.908388486342076,4034.1500345380064,0
2024-06-11 08:30:00,79.35430290395233,38.62025581237078,100342.20165558718,11.640431207308522,-51.75940126751725,4348.762506818335,0
2024-06-11 08:45:00,70.10385026484325,38.773857115930554,100332.87178814721,11.854474143505474,-51.956093168534856,4091.817279902551,0
2024-06-11 09:00:00,82.60021745004293,40.09882312758653,100402.3988047208,11.23188819904747,-50.90317035881633,4390.829245036434,1
2024-06-11 09:15:00,68.04504787529481,29.82614566645782,100032.32755135461,10.018228190089475,-44.76954500206866,4403.150580535214,1
2024-06-11 09:30:00,53.48427975934882,30.01509134944388,100109.52460808386,10.228068630080083,-50.07546867624718,4025.5092034972113,0
2024-06-11 09:45:00,67.02260309920226,31.427908375701566,99935.5062824378,9.672869634052397,-50.596983512242055,4379.251288908059,0
2024-06-11 10:00:00,59.38355006831985,30.64092505520836,100062.96800815109,10.11916076392376,-49.34463383819987,4160.063741177752,0
2024-06-11 10:15:00,60.5166854756517,31.370509542909677,100045.487362208,9.793041278849952,-48.964675802484486,4177.894760756586,0
2024-06-11 10:30:00,62.30339600946885,31.380037563867752,100108.91636978918,10.217180639798567,-49.859476094252905,4184.962161417085,0
2024-06-11 10:45:00,55.968145193444144,31.721215560115468,100096.64121171705,10.153437311398141,-48.96960775724259,4020.589746175795,0
2024-06-11 11:00:00,70.75806585433361,33.113161461860884,100109.39314866716,10.366598399757109,-50.73971526693474,4359.916611983821,0
2024-06-11 11:15:00,65.29107695798625,33.14147917245195,100188.43831397967,10.86680956988737,-49.24783566780173,4216.800656508462,0
2024-06-11 11:30:00,68.41314043167674,33.47573118410332,100184.27710870381,10.516759471948243,-50.36242398017698,4291.176645643931,0
2024-06-11 11:45:00,67.99507968075139,33.402884194533286,100167.59333099869,10.298157082900664,-49.152611141794,4253.668932960862,0
2024-06-11 12:00:00,61.911095536033386,34.00377110941694,100113.38943000068,10.801066266313251,-48.61987077090487,4092.798843319255,0
2024-06-11 12:15:00,70.29093569996576,34.60463363623017,100137.59015642977,10.973316856506543,-51.04070280177346,4288.629541392943,0
2024-06-11 12:30:00,62.78953791259991,34.53839381735499,100160.80952304305,10.892054531997779,-49.89919061393309,4093.2936299861967,0
2024-06-11 12:45:00,65.94516010548449,34.95604094546469,100336.05153130143,11.112857090749426,-50.66040655343134,4158.291661268969,0
2024-06-11 13:00:00,70.02312350194983,35.41828484381931,100199.72347510936,11.090386594751772,-50.54185307058334,4254.041369213283,0
2024-06-11 13:15:00,67.53461937778495,35.5647689848041,100341.76984666016,11.232652048050678,-51.66325923949075,4169.603538108703,0
2024-06-11 13:30:00,66.95242621124942,35.28769159784413,100214.23152104288,10.859068547357174,-49.68913542152837,4132.7339403629185,0
2024-06-11 13:45:00,62.83890562407679,36.322639905535716,100217.51154153614,10.878272973929523,-52.22150002486732,4046.6354722578635,0
2024-06-11 14:00:00,69.33703121814885,36.37230998232017,100296.20512286978,11.226568626207952,-49.873510166297784,4176.076803593524,0
2024-06-11 14:15:00,66.80957818603741,36.247381273306814,100276.50804831246,11.161645657621655,-49.92951968537412,4090.9031341583955,0
2024-06-11 14:30:00,66.30312777066726,36.92272686263348,100329.75619181515,11.351696124760279,-49.45149200168976,4080.132837990428,0
2024-06-11 14:45:00,74.79319406016752,37.533579816177884,100319.13562002254,11.142222346595098,-50.72936372654302,4267.075234615309,0
2024-06-11 15:00:00,75.95645805205463,38.457745377937336,100285.74304854705,11.422937497939504,-51.56024807369028,4296.079394974275,0
2024-06-11 15:15:00,69.58374924199302,37.720728303629315,100356.58051192045,11.538757200139946,-49.7618984384583,4097.832516722514,0
2024-06-11 15:30:00,75.05829994874527,38.88114502022167,100330.46982988642,11.434808401454298,-50.1205900186495,4247.209221403249,0
2024-06-11 15:45:00,79.90728874522071,39.61866862368954,100328.9802934218,11.611517338826468,-50.530959952417774,4316.871612813387,0
2024-06-11 16:00:00,71.10614203569388,39.33603891444402,100442.04771683358,11.423292990810776,-51.87614017313776,4077.0162181956644,0
2024-06-11 16:15:00,81.25932840044602,40.24837048902256,100331.73448378425,11.475170793763102,-51.66148530300515,3721.9877520457835,1
2024-06-11 16:30:00,65.93297511459738,30.044793919549015,99968.43128490951,9.964729277104249,-50.11416823920384,4326.606172865808,0
2024-06-11 16:45:00,57.31803183749485,30.418091500418058,100003.74468931112,10.111415928742641,-50.71297815524828,4102.557910316716,0
2024-06-11 17:00:00,55.402077204986455,30.349651562106633,100024.52405383112,9.989893219375864,-49.400485993610765,4040.9152851228964,0
2024-06-11 17:15:00,63.56152253397998,31.382551629330585,100060.6912595643,10.027091979315017,-51.558234502924165,4231.418194446358,0
2024-06-11 17:30:00,68.6997776730657,32.120831383160784,100047.83831053092,10.470177445751629,-51.16413343788098,4359.158539090066,0
2024-06-11 17:45:00,59.60848958386045,32.37481433711709,100049.89043266959,10.629238278031364,-48.95362322122706,4122.113988730764,0
2024-06-11 18:00:00,63.80563748642064,32.51007538191228,100141.15558059243,10.442357513975455,-49.30342004088808,4209.816301937807,0
2024-06-11 18:15:00,58.00336272208346,32.70186996138132,100148.94674666971,15.743909198431075,-51.0501350218948,4030.858174705682,1
2024-06-11 18:30:00,56.56823306430304,30.19880609297119,100084.52281650151,10.004404840226908,-50.31102505338296,4125.232896659332,0
2024-06-11 18:45:00,62.85185360658639,52.2422689013439,100050.7745325157,10.268491629563837,-50.56146298324217,4242.488265838649,1
2024-06-11 19:00:00,57.383247078876906,30.138891556040935,100104.259953927,9.882331473242848,-49.011653454610965,4120.621181524299,0
2024-06-11 19:15:00,55.40209665162759,30.367172833538557,100016.09317698378,10.314734701326799,-49.70320457334299,4076.5495060166613,0
2024-06-11 19:30:00,54.855788184818465,30.71875618622622,99965.9213317377,10.246226055628934,-48.377293684418774,4047.4454110109596,0
2024-06-11 19:45:00,55.95515346416821,30.860828189473903,100064.34256226287,10.459545968246827,-50.687132860610056,4053.702719028213,0
2024-06-11 20:00:00,61.75869305738106,31.980065111566194,100134.87992793082,10.325761715825482,-47.74144213643373,4180.849494704343,0
2024-06-11 20:15:00,64.89224390900539,32.73810693350014,100028.6557703274,10.321657574101048,-50.373396110203856,4246.14578566767,0
2024-06-11 20:30:00,69.66974237834293,52.68660535040798,100149.40475321616,10.336572539806046,-49.30931093471241,4332.90817767216,1
2024-06-11 20:45:00,55.94664449433568,30.164787004833045,99967.59558068111,10.273921882491312,-50.357057380489216,4079.1750236373,0
2024-06-11 21:00:00,61.82058389755047,30.776611443216932,100100.62479866268,10.092726260070833,-49.3836168946177,4218.822672729827,0
2024-06-11 21:15:00,68.94895026625214,32.25174313291501,100028.84576349029,9.867443320669455,-49.5821186960381,4394.032700400143,0
2024-06-11 21:30:00,57.086781746313804,31.320024045855895,100058.66022420967,10.331308461965806,-52.01293161239144,4091.7159016325563,0
2024-06-11 21:45:00,68.8651206647939,31.70163724997898,100066.78645021215,10.156075081093723,-50.878218683244626,4354.621592466036,0
2024-06-11 22:00:00,59.68077192067469,32.06038001916325,100066.23585921439,10.193971073808976,-51.327162319640195,4103.068166028047,0
2024-06-11 22:15:00,58.705294176884514,31.84162215563868,100052.7743541801,10.62493235944631,-49.338998929116585,4080.2353248872264,0
2024-06-11 22:30:00,60.7125457827102,32.47130148580022,100207.51683547364,10.607355207865822,-51.0170311478016,4097.50053940497,0
2024-06-11 22:45:00,71.18315829273263,33.61087534797127,100129.84094674174,10.651331656941945,-50.612572264493465,4351.261870604125,0
2024-06-11 23:00:00,59.97736125889368,33.077847151079794,100155.24676868066,10.732929117879376,-48.10458086628281,4061.5279760762683,0
2024-06-11 23:15:00,71.59866195813125,34.499430460715715,100157.11441475821,10.950156555640644,-50.87241359916749,4319.790667552595,0
2024-06-11 23:30:00,69.54822154839005,34.02363226773609,100200.18433525872,10.229093018636132,-50.55458455957036,4264.441728751104,0
2024-06-11 23:45:00,64.38530513783188,34.4654986355,100279.83286516216,10.193813751952804,-47.69374832474115,4147.012836105489,0
2024-06-12 00:00:00,74.44232732318986,35.40432833548232,100252.29225773632,10.933929377160064,-51.67973957506259,4376.910342044641,0
2024-06-12 00:15:00,76.26673221530976,35.48246529230558,100252.30931808587,10.775549789760456,-50.55715265848301,4407.92046383124,0
2024-06-12 00:30:00,65.41645699057065,35.64940262155825,100279.34684828638,11.202852585241567,-49.377425686636265,4125.7193066291275,0
2024-06-12 00:45:00,66.12391344753775,35.434605428974855,100170.90802822166,10.773797861274529,-50.148608482176634,4112.349127435285,0
2024-06-12 01:00:00,61.63660913874181,35.88802314403103,100249.22679747098,11.038234190310666,-47.95358324530605,4017.9995315358456,0
2024-06-12 01:15:00,72.75096509577668,36.565251014231336,100394.28489445441,11.194306018564605,-51.21530535236602,4287.8263524422655,0
2024-06-12 01:30:00,65.32395997355741,37.079040687349654,100322.91726492519,11.267543226446168,-51.29195539269758,4074.957922366538,0
2024-06-12 01:45:00,70.00938132483236,36.99689188911083,100310.77688230202,11.296137411706477,-49.485376263252554,4166.969976853155,0
2024-06-12 02:00:00,77.98459825453031,37.85553206376614,100353.71138867836,10.991544119844802,-52.523809521198004,4330.339653181852,0
2024-06-12 02:15:00,75.16275848792593,38.686615145767355,100400.52182345348,11.261176399887507,-49.795092451345035,4250.017197414997,0
2024-06-12 02:30:00,65.71155004955443,38.12475758673863,100374.01408170191,11.693161587968477,-50.04446283878171,4019.9040413592893,0
2024-06-12 02:45:00,71.21481992986982,38.29291594320279,100325.55925798016,11.40690484179667,-51.40159666153347,4147.517343687859,0
2024-06-12 03:00:00,80.83858880953399,39.47887133261045,100408.9516686056,11.80099619650796,-49.84610333585406,4358.584344464015,1
2024-06-12 03:15:00,62.421424137917185,30.42997563326556,99979.22265314452,9.852044402419727,-51.18058762802859,4237.689797273606,0
2024-06-12 03:30:00,56.73095209005116,30.04281611345742,100057.35796765829,9.868946004746057,-49.09256224516305,4077.8615504040204,0
2024-06-12 03:45:00,54.36009332740243,30.74811161010566,100117.37004991749,10.65426436161757,-47.46652420971789,4004.713294235059,0
2024-06-12 04:00:00,67.00367802865134,31.447169406069353,100125.9003381731,10.093478113344375,-51.60191214241961,4307.992006070428,0
2024-06-12 04:15:00,60.91984737172984,31.820829410355888,100087.9939173241,9.98464714148411,-50.766262407824854,4149.744551924807,0
2024-06-12 04:30:00,62.274330809444415,51.132702343975964,100182.52092570772,9.997117009390143,-50.36786811087458,4173.573078481665,1
2024-06-12 04:45:00,83.10148511913938,31.15491056982849,100023.10179695883,10.321749311793228,-49.8297236204111,4386.861648434964,1
2024-06-12 05:00:00,55.58118967190816,29.750343574995966,100009.07502332467,10.342779386646637,-50.50207072826469,3763.293703233379,1
2024-06-12 05:15:00,68.59886028044842,30.905779632119977,99982.09771727513,9.964424938914636,-51.22688403095265,3778.4760453489685,1
2024-06-12 05:30:00,57.00329216348877,29.644920663606435,100010.62845352567,10.022058992150972,-49.110344499003055,4112.599508075652,0
2024-06-12 05:45:00,65.08854095811682,30.262958060706207,99978.45446864078,10.19556951792322,-48.878448860819816,4315.19203255884,0
2024-06-12 06:00:00,57.9609205524622,30.763090074111705,100075.22601086262,9.976780048656195,-51.88305441483514,4102.621627005626,0
2024-06-12 06:15:00,64.24689087581338,52.50310611269805,100068.61313791001,9.99440403772446,-44.25513528492971,4249.644144003115,1
2024-06-12 06:30:00,53.6136417768346,30.03312454998532,99979.1533100874,9.938198784837445,-48.93541552040826,3787.3084210602988,1
2024-06-12 06:45:00,64.34556094613896,30.807568247434595,99931.83908494763,10.09493018357956,-51.40172862888713,4300.8601468396,0
2024-06-12 07:00:00,59.899792460010175,31.090316553853874,100059.13337166102,9.870324925085221,-48.723914603677,4199.614986447101,0
2024-06-12 07:15:00,65.0211360168971,31.10906572664881,100010.42349418966,10.137915686778216,-48.82352839665817,4290.31337345448,0
2024-06-12 07:30:00,67.70127311390418,31.567101517118648,99989.38484278767,10.208553455538516,-51.533776006721816,4332.413858418584,0
2024-06-12 07:45:00,64.13770853531557,52.249560201368126,100151.81241127799,10.151860812492274,-49.157143982999365,4228.307692890096,1
2024-06-12 08:00:00,64.19096349882065,52.440103199070215,99905.71887032378,10.006779117218898,-51.184793911147786,4291.530820430489,1
2024-06-12 08:15:00,56.594800628999906,29.417064266216535,99968.47560327311,9.659284025025647,-47.91274413240054,4249.130304156911,0
2024-06-12 08:30:00,66.51151848099593,30.563954779933955,99984.85891250621,10.287101251350796,-49.29031014423795,4340.949492699209,0
2024-06-12 08:45:00,62.62212028097589,31.118066904191814,100077.33702893488,10.057663083898543,-50.776920612609686,4234.910397853384,0
2024-06-12 09:00:00,68.63396559707189,32.24608502982653,100080.20358588245,10.623676482100802,-52.063973464128566,4360.884246277678,0
2024-06-12 09:15:00,55.53862592008152,31.47573394203384,100029.82022304901,10.528482427012936,-48.05789372821621,4019.5388486767242,0
2024-06-12 09:30:00,83.11557586612737,32.187106182924055,100138.81798841924,10.465009294773928,-48.6506218281395,4317.946799387397,1
2024-06-12 09:45:00,58.35333453061836,30.11133523929379,99902.32186706187,10.065949797361254,-50.51960736180493,4126.772364332662,0
2024-06-12 10:00:00,82.52115155801141,30.128957669437078,100030.1387524916,10.335710349263938,-49.664746264396605,4027.2272182350985,1
2024-06-12 10:15:00,60.403333265422916,30.10857776869574,100031.91013194356,10.135790497023818,-50.073505176871016,4211.736481574009,0
2024-06-12 10:30:00,64.42115879767705,30.68881018817557,100014.93182301878,9.915834462731848,-49.80358531036571,4281.930219812497,0
2024-06-12 10:45:00,63.43906319388751,31.204643439840154,100142.19729485002,10.166004565930875,-51.30587655021798,4242.758894765527,0
2024-06-12 11:00:00,69.49872735799161,31.72204766317555,100014.92000064458,9.809006772562862,-50.0788774204767,4351.015003714456,0
2024-06-12 11:15:00,68.87932712911392,32.26189488028652,100029.66061230215,10.276689182892786,-49.2593752115892,4348.303417470611,0
2024-06-12 11:30:00,66.92760732417484,32.3897774936835,100146.05923948351,10.262648144027862,-51.03708324685128,4286.472379655743,0
2024-06-12 11:45:00,66.0003792739535,32.37079727093321,100107.41218440421,10.377174616346238,-49.75754609835022,4245.732196910093,0
2024-06-12 12:00:00,62.558195878246664,32.65429176880633,100234.32622049573,10.312998452568818,-49.778488890119526,4179.919003895287,0
2024-06-12 12:15:00,57.033313602859934,32.639983500299095,100099.2111453093,10.630164655693335,-49.87272723997339,4020.8466774668736,0
2024-06-12 12:30:00,67.17855533424695,33.480867082749405,100217.67042561309,10.637417115026418,-50.16421062842412,4237.767734875002,0
2024-06-12 12:45:00,74.32192666258847,34.0876080000778,100097.63143793802,10.668154338305275,-49.05933241794418,4390.281870324689,0
2024-06-12 13:00:00,63.77520779779133,34.15116417554591,100152.88920482737,10.610562379572837,-50.00613700685084,4113.884214788776,0
2024-06-12 13:15:00,70.87076490221995,34.25845918007484,100141.08010757314,10.874364874537074,-51.92898518731832,4307.342422019227,0
2024-06-12 13:30:00,65.56177933004024,35.24450485253776,100225.83380458233,10.496993433486129,-51.88131844858016,4159.931439790469,0
2024-06-12 13:45:00,68.64401756994681,35.11371387747273,100201.94724930027,10.8439530139499,-49.91769531962984,4223.4344212806045,0
2024-06-12 14:00:00,62.953798132236585,35.23049476698156,100226.45862652315,11.018583476364368,-50.61221135275142,4072.9947641841604,0
2024-06-12 14:15:00,75.73718847075364,35.777238490273675,100201.06832312208,11.067416744005621,-52.19283444518902,4371.391249062428,0
2024-06-12 14:30:00,68.42775356420562,35.851797296070714,100243.75257284114,11.175232375981185,-50.994565798965205,4181.64121139184,0
2024-06-12 14:45:00,75.94575095937918,36.88943297871347,100330.13050789676,11.200265880634701,-51.167899902637686,4329.773868281899,0
2024-06-12 15:00:00,70.15718475013982,36.86264408360478,100394.04068551378,11.404479955846162,-50.8481236974679,4190.180248023608,0
2024-06-12 15:15:00,71.69521978353403,37.40850415724985,100279.91218462824,11.479831296571252,-50.27984340739385,4213.084077706792,0
2024-06-12 15:30:00,71.83568693022191,37.492322969480824,100321.50614704909,11.392343662000547,-50.086577529792415,4207.0855476937395,0
2024-06-12 15:45:00,76.34816783451589,38.34402816431214,100401.03351117951,11.527076759313669,-51.01831659011742,4281.249353260968,0
2024-06-12 16:00:00,72.70507901824983,38.149120601746816,100308.30171300142,11.674264492644905,-51.076811059037766,4196.545106816421,0
